Open,Close,High,Low,Volume
322.31,314.96,322.9,313.81,5178.767547
314.54,315.81,316.74,313.28,3834.544008
315.8,278.22,315.99,277.5,47380.81258
278.04,264.19,288.74,255.03,81273.81042
264.04,274.84,280.44,263.75,50869.73468
274.85,288.43,291.94,272.1,36115.59029
288.36,297.99,303.33,284,31046.89417
297.89,283.21,298.47,282.01,32664.98166
283.99,290.51,297.32,280.4,28829.15875
290.58,276.03,292.1,275,25031.95463
276.01,267.27,282.86,265.83,22815.02462
267.54,268.75,274.44,266.24,21418.47996
268.6,228.07,269.66,219,150459.1019
228.49,182,228.49,166.45,269565.2998
181,209.81,230.74,179.05,184371.6535
209.81,208.5,223.1,197.72,80331.46519
208.52,201.09,214,192.2,48910.36512
201.08,211.03,222,194,65571.72956
210.98,216.2,219.95,207,32438.30549
216.14,212.11,219.25,203.7,52169.9645
212.1,228.08,230,211,57794.88598
228.05,234.7,242,225.29,57343.01438
234.7,233.12,236.98,225.13,40153.10222
233.37,248.66,249.77,229.03,40097.04259
248.94,254.73,259.39,245,54049.0814
254.72,276.01,315,254.65,205992.0247
276.01,265.09,280.37,250,81712.86715
265.55,234.5,269.97,226.35,87045.98063
234.49,233.01,239.33,220,60106.92091
233.7,226.44,243.89,224.22,51255.89171
226.45,215.8,234.03,213.1,48931.51091
215.91,226.92,233.32,211.02,55663.95598
