Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2018-01-01,13863.14,13889.0,12952.5,13480.01,12058.2730029,161866088.26754,13423.65430179
2018-01-02,13480.0,15275.0,13005.0,14781.51,26096.44100056,369898031.42068,14174.271174094
2018-01-03,14781.52,15400.0,14628.0,15098.14,17616.32767699,264226447.75959,14998.951688706
2018-01-04,15098.23,15400.0,14230.0,15144.99,19567.01678341,290904496.20754,14867.084718514
2018-01-05,15145.0,17178.0,14819.78,16960.01,22588.04630674,361988826.88015,16025.681104264
2018-01-06,16960.01,17174.0,16251.01,17098.99,13744.80442797,229688463.03388,16710.929881728
2018-01-07,17099.0,17115.01,15755.01,16174.22,12201.37715948,200282525.65652,16414.747535356
2018-01-08,16174.22,16275.0,14000.0,14993.74,22800.55320711,344213244.78805,15096.705841362
2018-01-09,14993.73,15384.0,14230.0,14480.99,14965.72715303,221138325.52158,14776.316797731
2018-01-10,14481.0,14875.18,13550.01,14875.18,22510.87744977,320091716.65067,14219.424247896
2018-01-11,14875.17,14970.0,12800.01,13308.06,28464.45553674,386458211.0398,13576.8699507
2018-01-12,13308.06,14080.83,12900.0,13820.0,14666.89121707,199523985.5044,13603.699826463
2018-01-13,13820.0,14500.0,13792.25,14187.95,10349.32005343,146986160.91035,14202.494478044
2018-01-14,14187.94,14332.85,13110.0,13656.23,10624.99666204,144857583.48878,13633.659199755
2018-01-15,13656.23,14253.0,13416.0,13590.0,10378.70640469,143554131.23089,13831.601515004
2018-01-16,13590.0,13643.66,9928.62,11570.01,61313.42205536,719740439.74162,11738.709333362
2018-01-17,11570.01,12358.89,9005.0,11200.01,63279.70962919,666395653.59475,10530.953089067
2018-01-18,11204.64,12123.1,10687.21,11305.53,29752.41885123,343809906.08591,11555.695952153
2018-01-19,11305.53,11973.99,11050.0,11498.99,15752.90407142,180592557.84967,11464.080339149
2018-01-20,11499.0,12985.55,11498.99,12762.8,18396.268628,228064283.68105,12397.312101321
2018-01-21,12762.8,12762.8,11118.0,11518.17,16086.38280693,190384806.40821,11835.153290408
2018-01-22,11518.17,11849.0,10025.0,10766.7,24031.0499371,258974168.64747,10776.648100076
2018-01-23,10766.7,11370.0,9945.0,10824.94,21601.67935743,231570051.38533,10720.002253236
2018-01-24,10824.95,11450.0,10450.0,11356.79,14927.54730569,163938669.25923,10982.291055728
2018-01-25,11356.8,11690.0,10851.0,11118.0,13422.78196351,151568658.44372,11291.896035841
2018-01-26,11118.0,11570.0,10305.0,11086.89,18615.72867361,203477904.2764,10930.429200166
2018-01-27,11086.88,11494.08,10850.0,11319.0,11988.79327231,134447215.02717,11214.407653329
2018-01-28,11319.0,11695.0,11234.38,11536.0,13323.54943897,152577361.9364,11451.705315862
2018-01-29,11536.0,11570.0,10840.0,11123.01,10971.80887723,122239059.02134,11141.194709928
2018-01-30,11123.01,11150.0,9711.11,9995.0,27217.29677367,280150899.21581,10293.119906266
2018-01-31,9995.0,10299.95,9601.02,10099.99,19226.86943543,190446577.46145,9905.2307033669
2018-02-01,10099.99,10166.25,8400.0,9014.23,37608.90616107,343161590.12187,9124.4767569733
